file,pred_class,conf,top5_classes,top5_conf
..\Data\Rest Ungelabelt\00986dc258864b0994fb41c2b9e554c1.png,Datenvorschau,0.10736799985170364,"['Datenvorschau', 'Transformationen', 'Composite Provider', 'Data Source', 'Data Flow Object']","[0.10736799985170364, 0.10293594002723694, 0.07864367216825485, 0.07249370217323303, 0.07195460796356201]"
..\Data\Rest Ungelabelt\00e580ac595043df840cfc31fb279981.png,Bewegungsdaten,0.1825532168149948,"['Bewegungsdaten', 'Datenvorschau', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Data Store Object']","[0.1825532168149948, 0.06863044202327728, 0.06818043440580368, 0.06811901926994324, 0.06807699799537659]"
..\Data\Rest Ungelabelt\0103d447db2e4d2491e86bb010e698b1.png,Query,0.18327218294143677,"['Query', 'Data Source', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Data Mart']","[0.18327218294143677, 0.06821686029434204, 0.06816541403532028, 0.06807264685630798, 0.06806104630231857]"
..\Data\Rest Ungelabelt\0139d94c53f14f6b97d38f62f6f3e816.png,Datenvorschau,0.1519639492034912,"['Datenvorschau', 'DTP', 'Composite Provider', 'Query', 'Excel']","[0.1519639492034912, 0.08383046835660934, 0.07011779397726059, 0.06967268884181976, 0.06951890140771866]"
..\Data\Rest Ungelabelt\01679ef4d9434aa7b38d61e810c0f938.png,Data Source,0.09917343407869339,"['Data Source', 'Datenvorschau', 'Data Store Object', 'DTP', 'Query']","[0.09917343407869339, 0.09075462818145752, 0.08209209144115448, 0.07673904299736023, 0.07577420026063919]"
..\Data\Rest Ungelabelt\016eeb8aba964d9ea7b429608ff83174.png,Query,0.17590445280075073,"['Query', 'Data Store Object', 'Data Source', 'ABAP Dictionary', 'Data Mart']","[0.17590445280075073, 0.07127903401851654, 0.06870903074741364, 0.0685625970363617, 0.06846287846565247]"
..\Data\Rest Ungelabelt\018bffa8a2794a24ba97583f43898e75.png,Query,0.1846855729818344,"['Query', 'Data Store Object', 'BW4Cockpit (Stammdaten)', 'Data Flow Object', 'Data Mart']","[0.1846855729818344, 0.06794317811727524, 0.06794294714927673, 0.06794291734695435, 0.06794285029172897]"
..\Data\Rest Ungelabelt\01a91b38a37142d7a9aa5450c5b838b6.png,Data Flow Object,0.1832086741924286,"['Data Flow Object', 'Composite Provider', 'Transformationen', 'Excel', 'DTP']","[0.1832086741924286, 0.06861375272274017, 0.068031907081604, 0.06801531463861465, 0.06801509857177734]"
..\Data\Rest Ungelabelt\01b88a99ec9a48fca3eceab03d8cef18.png,ABAP Dictionary,0.18303658068180084,"['ABAP Dictionary', 'Transformationen', 'DTP', 'Datenvorschau', 'Query']","[0.18303658068180084, 0.06830286979675293, 0.06820792704820633, 0.06809531152248383, 0.06805899739265442]"
..\Data\Rest Ungelabelt\01de77ac7d664dcf8bbe87355db1b7ad.png,Data Store Object,0.1567203253507614,"['Data Store Object', 'Composite Provider', 'Query', 'Data Source', 'Data Mart']","[0.1567203253507614, 0.07614568620920181, 0.0731281116604805, 0.06987069547176361, 0.06985277682542801]"
..\Data\Rest Ungelabelt\01f44f44f0be4eec99eaf86f508079c5.png,Query,0.1846858710050583,"['Query', 'BW4Cockpit (Stammdaten)', 'Data Mart', 'Data Store Object', 'Composite Provider']","[0.1846858710050583, 0.06794300675392151, 0.06794288754463196, 0.06794288754463196, 0.06794285029172897]"
..\Data\Rest Ungelabelt\01fb3347d82c4936973658456c6eebd5.png,Datenvorschau,0.13741831481456757,"['Datenvorschau', 'Bewegungsdaten', 'Composite Provider', 'Excel', 'Data Store Object']","[0.13741831481456757, 0.09603763371706009, 0.06968997418880463, 0.06968741118907928, 0.06968705356121063]"
..\Data\Rest Ungelabelt\021881df718240f787671e5332c76d0d.png,Data Flow Object,0.18465086817741394,"['Data Flow Object', 'Composite Provider', 'DTP', 'ABAP Dictionary', 'Datenvorschau']","[0.18465086817741394, 0.0679585337638855, 0.06794494390487671, 0.06794474273920059, 0.06794466823339462]"
..\Data\Rest Ungelabelt\022b206a1e7e4d3285a66da9bb5a9b13.jpeg,Excel,0.182303324341774,"['Excel', 'Bewegungsdaten', 'Datenvorschau', 'DTP', 'BW4Cockpit (Stammdaten)']","[0.182303324341774, 0.0685897022485733, 0.06843198835849762, 0.06808535009622574, 0.06807438284158707]"
..\Data\Rest Ungelabelt\029d3b815eb549dabd60d5ead91c9d57.png,Datenvorschau,0.14766739308834076,"['Datenvorschau', 'Data Source', 'Data Store Object', 'Composite Provider', 'Data Mart']","[0.14766739308834076, 0.08309227228164673, 0.07240373641252518, 0.07037164270877838, 0.07019118219614029]"
..\Data\Rest Ungelabelt\02aabdd829bd4fc2b10919172e2def75.png,Query,0.12095203250646591,"['Query', 'Data Store Object', 'Data Source', 'DTP', 'BW4Cockpit (Stammdaten)']","[0.12095203250646591, 0.0875358060002327, 0.07948111742734909, 0.07542058825492859, 0.07220932841300964]"
..\Data\Rest Ungelabelt\02cb392004bd4a18802dc3d7ecbed824.png,Data Source,0.10310995578765869,"['Data Source', 'Composite Provider', 'Data Store Object', 'Datenvorschau', 'Data Mart']","[0.10310995578765869, 0.08869530260562897, 0.08221504092216492, 0.08182471990585327, 0.07350526750087738]"
..\Data\Rest Ungelabelt\02cf13481bb946ea8eed5e775f0031d5.jpeg,Data Store Object,0.17344523966312408,"['Data Store Object', 'Composite Provider', 'Data Source', 'DTP', 'Datenvorschau']","[0.17344523966312408, 0.0709088146686554, 0.06957623362541199, 0.0688140019774437, 0.06877496093511581]"
..\Data\Rest Ungelabelt\02d477db309e4bed98b0093859231b2f.png,Data Store Object,0.1726398468017578,"['Data Store Object', 'Transformationen', 'Query', 'DTP', 'Data Mart']","[0.1726398468017578, 0.07108060270547867, 0.06976629048585892, 0.06890209764242172, 0.06869903206825256]"
..\Data\Rest Ungelabelt\02d79d48ae4a49d69b0aa53b7ad7f402.png,Excel,0.1841500848531723,"['Excel', 'Bewegungsdaten', 'BW4Cockpit (Stammdaten)', 'Datenvorschau', 'Composite Provider']","[0.1841500848531723, 0.06807506084442139, 0.06801292300224304, 0.06799493730068207, 0.06797961890697479]"
..\Data\Rest Ungelabelt\02e6e14cfb7a4b43acc5548a0a908752.png,Data Source,0.1310417652130127,"['Data Source', 'Query', 'Data Store Object', 'Datenvorschau', 'Data Mart']","[0.1310417652130127, 0.08834967762231827, 0.07629740238189697, 0.07219065725803375, 0.0715930387377739]"
..\Data\Rest Ungelabelt\02ec3501a96c4b80b75110cc458d35d9.png,Data Store Object,0.13050627708435059,"['Data Store Object', 'Data Source', 'Data Mart', 'Datenvorschau', 'Query']","[0.13050627708435059, 0.09048737585544586, 0.07850352674722672, 0.07030149549245834, 0.0700869932770729]"
..\Data\Rest Ungelabelt\0315c1062d5147cb96c8f47abc11d038.png,Data Flow Object,0.18445029854774475,"['Data Flow Object', 'Composite Provider', 'Datenvorschau', 'Excel', 'Data Store Object']","[0.18445029854774475, 0.06798887997865677, 0.06797484308481216, 0.06796643137931824, 0.0679643452167511]"
..\Data\Rest Ungelabelt\031f2df6fed448828d16c0f195a741a6.png,Excel,0.1846660077571869,"['Excel', 'Datenvorschau', 'Composite Provider', 'Bewegungsdaten', 'DTP']","[0.1846660077571869, 0.06794852763414383, 0.06794547289609909, 0.06794474273920059, 0.06794431060552597]"
..\Data\Rest Ungelabelt\033240c566684c77b34046236c2e8de4.png,Datenvorschau,0.16601090133190155,"['Datenvorschau', 'Query', 'Data Source', 'BW4Cockpit (Stammdaten)', 'Excel']","[0.16601090133190155, 0.07325094193220139, 0.07166138291358948, 0.06956642866134644, 0.06896890699863434]"
..\Data\Rest Ungelabelt\033821fad8724711ae45ca8001f69043.png,Data Store Object,0.18399691581726074,"['Data Store Object', 'DTP', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'Query']","[0.18399691581726074, 0.06822413951158524, 0.06800317019224167, 0.06798245757818222, 0.06797905266284943]"
..\Data\Rest Ungelabelt\03544f156d624d59a2ac78405f2444bd.png,Datenvorschau,0.1841878741979599,"['Datenvorschau', 'Composite Provider', 'Transformationen', 'Excel', 'Data Store Object']","[0.1841878741979599, 0.06806467473506927, 0.06801522523164749, 0.06799270212650299, 0.06797876954078674]"
..\Data\Rest Ungelabelt\035f1d510d9649999525cef8195a7169.jpeg,Bewegungsdaten,0.09854758530855179,"['Bewegungsdaten', 'Excel', 'BW4Cockpit (Stammdaten)', 'Datenvorschau', 'Composite Provider']","[0.09854758530855179, 0.08579688519239426, 0.08239693939685822, 0.07620470225811005, 0.07543113082647324]"
..\Data\Rest Ungelabelt\0365430944474e249359e70d45c42012.png,Data Store Object,0.1842518001794815,"['Data Store Object', 'DTP', 'Query', 'BW4Cockpit (Stammdaten)', 'Data Source']","[0.1842518001794815, 0.0680299922823906, 0.0680108368396759, 0.06799761950969696, 0.06797557324171066]"
..\Data\Rest Ungelabelt\038a5d3e0b8843388d8904abc7a82539.png,Composite Provider,0.16673599183559418,"['Composite Provider', 'Data Store Object', 'Transformationen', 'DTP', 'Data Mart']","[0.16673599183559418, 0.07366485148668289, 0.07173766940832138, 0.06881818920373917, 0.06880688667297363]"
..\Data\Rest Ungelabelt\0397e38bd46d443092554289ba08f8f0.png,Query,0.11801579594612122,"['Query', 'Data Store Object', 'Data Source', 'Data Mart', 'Datenvorschau']","[0.11801579594612122, 0.09662017226219177, 0.07578085362911224, 0.07307092100381851, 0.07263435423374176]"
..\Data\Rest Ungelabelt\03aa4f8c406b4f36ae3a89a1a784d984.png,Data Source,0.14812146127223969,"['Data Source', 'Transformationen', 'DTP', 'ABAP Dictionary', 'Datenvorschau']","[0.14812146127223969, 0.0794486328959465, 0.0718635842204094, 0.07115422934293747, 0.07053409516811371]"
..\Data\Rest Ungelabelt\03b359fa5d3d48148433b6d78a2e3cfa.png,Excel,0.18454711139202118,"['Excel', 'Bewegungsdaten', 'Data Flow Object', 'Transformationen', 'ABAP Dictionary']","[0.18454711139202118, 0.06800659000873566, 0.06794997304677963, 0.06794986873865128, 0.06794977188110352]"
..\Data\Rest Ungelabelt\03b4225b87d34712af9c10ad3429650d.jpeg,Bewegungsdaten,0.12814961373806,"['Bewegungsdaten', 'ABAP Dictionary', 'Datenvorschau', 'Excel', 'Composite Provider']","[0.12814961373806, 0.10258618742227554, 0.07007817178964615, 0.07001771777868271, 0.06993773579597473]"
..\Data\Rest Ungelabelt\03df0f50018642bb8c956c462b6f7a24.png,ABAP Dictionary,0.11470159888267517,"['ABAP Dictionary', 'Transformationen', 'BW4Cockpit (Stammdaten)', 'DTP', 'Excel']","[0.11470159888267517, 0.0988258644938469, 0.08125171810388565, 0.07108987867832184, 0.07070103287696838]"
..\Data\Rest Ungelabelt\045267fe778f4d30a5fe9f8c51514133.png,Data Store Object,0.1383071094751358,"['Data Store Object', 'Data Mart', 'Data Source', 'Datenvorschau', 'DTP']","[0.1383071094751358, 0.08703640103340149, 0.07546667754650116, 0.07049514353275299, 0.06997130811214447]"
..\Data\Rest Ungelabelt\045a1422b9494899964f6af5f3b0913a.png,Composite Provider,0.13268724083900452,"['Composite Provider', 'Data Store Object', 'Query', 'DTP', 'Data Source']","[0.13268724083900452, 0.0818251296877861, 0.07710335403680801, 0.07357483357191086, 0.0719665065407753]"
..\Data\Rest Ungelabelt\0470ab402b4d46bdaab23c6152b2c55b.png,Datenvorschau,0.1554236114025116,"['Datenvorschau', 'Data Source', 'Query', 'BW4Cockpit (Stammdaten)', 'Data Store Object']","[0.1554236114025116, 0.08340748399496078, 0.06929576396942139, 0.06922632455825806, 0.06920364499092102]"
..\Data\Rest Ungelabelt\04726aa0aeaa4e3286cb2b3552a3d870.png,Bewegungsdaten,0.18468746542930603,"['Bewegungsdaten', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Composite Provider', 'DTP']","[0.18468746542930603, 0.06794271618127823, 0.06794271618127823, 0.06794271618127823, 0.06794271618127823]"
..\Data\Rest Ungelabelt\0474e771314b4eb39afb6e26d9290fde.jpeg,Data Flow Object,0.14542357623577118,"['Data Flow Object', 'Composite Provider', 'Transformationen', 'ABAP Dictionary', 'Bewegungsdaten']","[0.14542357623577118, 0.08652500808238983, 0.07179085910320282, 0.06983492523431778, 0.06973778456449509]"
..\Data\Rest Ungelabelt\04a4c8bf85a64c5d8069dd1c3c3ffdb8.png,Data Store Object,0.10871414840221405,"['Data Store Object', 'Composite Provider', 'Query', 'Datenvorschau', 'Data Mart']","[0.10871414840221405, 0.08559704571962357, 0.08134471625089645, 0.07881467789411545, 0.07627000659704208]"
..\Data\Rest Ungelabelt\04d38e340aac47fab17247fe7e76bf80.jpeg,Data Store Object,0.18357887864112854,"['Data Store Object', 'DTP', 'Composite Provider', 'BW4Cockpit (Stammdaten)', 'Data Source']","[0.18357887864112854, 0.06822598725557327, 0.06805762648582458, 0.06805723160505295, 0.06804341822862625]"
..\Data\Rest Ungelabelt\05154b63dded4e8e843c8b70eeaf73e7.png,Data Store Object,0.12128264456987381,"['Data Store Object', 'Datenvorschau', 'Data Source', 'Data Mart', 'Query']","[0.12128264456987381, 0.08652646839618683, 0.07753245532512665, 0.07412305474281311, 0.07212361693382263]"
..\Data\Rest Ungelabelt\051fd45ad6fa4bd4b48f1483d537561f.png,Bewegungsdaten,0.15130218863487244,"['Bewegungsdaten', 'ABAP Dictionary', 'Datenvorschau', 'Data Flow Object', 'BW4Cockpit (Stammdaten)']","[0.15130218863487244, 0.07309311628341675, 0.07280486822128296, 0.07179726660251617, 0.071418397128582]"
..\Data\Rest Ungelabelt\0521e0dd3135441da378645d174bd61e.jpeg,Bewegungsdaten,0.18431858718395233,"['Bewegungsdaten', 'ABAP Dictionary', 'Datenvorschau', 'BW4Cockpit (Stammdaten)', 'Composite Provider']","[0.18431858718395233, 0.06807772815227509, 0.06797511875629425, 0.06796581298112869, 0.06796563416719437]"
..\Data\Rest Ungelabelt\054cbb9e9c914ae3b4bdc7e8f1edf733.png,Data Source,0.13511694967746735,"['Data Source', 'Datenvorschau', 'DTP', 'Data Store Object', 'Query']","[0.13511694967746735, 0.0792105495929718, 0.07864522188901901, 0.07231277972459793, 0.07209724932909012]"
..\Data\Rest Ungelabelt\0575649cc9604b299e2bbf594f0bcae0.png,Data Source,0.12343966215848923,"['Data Source', 'Datenvorschau', 'Query', 'Transformationen', 'ABAP Dictionary']","[0.12343966215848923, 0.09355806559324265, 0.07536600530147552, 0.07169266790151596, 0.07155002653598785]"
..\Data\Rest Ungelabelt\0594bfad09a34defabb31db3a38c2fcf.png,Datenvorschau,0.10533290356397629,"['Datenvorschau', 'Data Source', 'Transformationen', 'DTP', 'Query']","[0.10533290356397629, 0.09363409876823425, 0.0801742747426033, 0.07733369618654251, 0.07478753477334976]"
..\Data\Rest Ungelabelt\05a65d0462f547139fbd81e9e54a45c9.png,Data Store Object,0.17573828995227814,"['Data Store Object', 'Data Source', 'Data Mart', 'Query', 'Datenvorschau']","[0.17573828995227814, 0.07096093893051147, 0.06889190524816513, 0.0688193142414093, 0.06862214207649231]"
..\Data\Rest Ungelabelt\05bac7e525524846906d8bd7f3e04243.png,Bewegungsdaten,0.16427111625671387,"['Bewegungsdaten', 'Excel', 'ABAP Dictionary', 'Data Flow Object', 'BW4Cockpit (Stammdaten)']","[0.16427111625671387, 0.07842477411031723, 0.0688476487994194, 0.06884613633155823, 0.06884608417749405]"
..\Data\Rest Ungelabelt\0618134fdf1644c4952f901071a4e736.jpeg,Data Store Object,0.10260789096355438,"['Data Store Object', 'Data Source', 'Data Mart', 'Datenvorschau', 'BW4Cockpit (Stammdaten)']","[0.10260789096355438, 0.09996650367975235, 0.08257357776165009, 0.07881376892328262, 0.07087571918964386]"
..\Data\Rest Ungelabelt\06386aed7b0d4615ac43461fea916864.jpeg,Datenvorschau,0.17402176558971405,"['Datenvorschau', 'Transformationen', 'Data Store Object', 'Data Source', 'Excel']","[0.17402176558971405, 0.06967747211456299, 0.06910131871700287, 0.06901166588068008, 0.06897972524166107]"
..\Data\Rest Ungelabelt\064e27fe351246b69692476b241ffb41.png,Data Store Object,0.18107713758945465,"['Data Store Object', 'Data Source', 'Composite Provider', 'Data Mart', 'DTP']","[0.18107713758945465, 0.06879527121782303, 0.06833929568529129, 0.06832635402679443, 0.0682365745306015]"
..\Data\Rest Ungelabelt\066f07ffa34747a6b0e66740d8d2fb88.png,Query,0.18195553123950958,"['Query', 'Composite Provider', 'Data Store Object', 'DTP', 'Transformationen']","[0.18195553123950958, 0.06919943541288376, 0.06808751821517944, 0.06807950139045715, 0.0680784285068512]"
..\Data\Rest Ungelabelt\06e66f7676a34a55b99147fa2bcf356c.jpeg,DTP,0.13674496114253998,"['DTP', 'ABAP Dictionary', 'Data Source', 'Transformationen', 'Data Store Object']","[0.13674496114253998, 0.08183938264846802, 0.07516032457351685, 0.07471448183059692, 0.07046937197446823]"
..\Data\Rest Ungelabelt\06e8485920c14f4ba9ec7f4604cfee6e.jpeg,Data Store Object,0.1504001021385193,"['Data Store Object', 'Data Mart', 'Composite Provider', 'Datenvorschau', 'Data Source']","[0.1504001021385193, 0.08584057539701462, 0.06995061784982681, 0.06945578753948212, 0.06940865516662598]"
..\Data\Rest Ungelabelt\07025680acce46b6a3038893efc2596e.png,Datenvorschau,0.18024559319019318,"['Datenvorschau', 'Query', 'Data Source', 'BW4Cockpit (Stammdaten)', 'ABAP Dictionary']","[0.18024559319019318, 0.06899558752775192, 0.06880390644073486, 0.06828223168849945, 0.06825532764196396]"
..\Data\Rest Ungelabelt\07241ea7ff2343859e985628d7598046.jpeg,Query,0.1845749467611313,"['Query', 'Datenvorschau', 'Data Flow Object', 'Data Source', 'Composite Provider']","[0.1845749467611313, 0.06796028465032578, 0.06795752048492432, 0.06795728951692581, 0.06795396655797958]"
..\Data\Rest Ungelabelt\072fff3bc7ae4586b533e94de5c2fdab.jpeg,Data Flow Object,0.1843242049217224,"['Data Flow Object', 'Composite Provider', 'Datenvorschau', 'ABAP Dictionary', 'Excel']","[0.1843242049217224, 0.06810370832681656, 0.06796272099018097, 0.06796219944953918, 0.06796157360076904]"
..\Data\Rest Ungelabelt\0734cffe01c04b0980b29d72373451a4.png,Data Flow Object,0.18468494713306427,"['Data Flow Object', 'Composite Provider', 'ABAP Dictionary', 'BW4Cockpit (Stammdaten)', 'Bewegungsdaten']","[0.18468494713306427, 0.06794386357069016, 0.06794282793998718, 0.06794282793998718, 0.06794282793998718]"
..\Data\Rest Ungelabelt\07398fb1ede54f18bd098651f8849e06.jpeg,Data Source,0.1791723668575287,"['Data Source', 'Datenvorschau', 'Query', 'Data Store Object', 'Data Mart']","[0.1791723668575287, 0.07057052850723267, 0.06820780038833618, 0.06820598244667053, 0.06820490956306458]"
..\Data\Rest Ungelabelt\073ea02d081a41d5a054f7232752cc9e.jpeg,Bewegungsdaten,0.10207422077655792,"['Bewegungsdaten', 'ABAP Dictionary', 'Datenvorschau', 'Data Source', 'DTP']","[0.10207422077655792, 0.0992216020822525, 0.08277294039726257, 0.07704205065965652, 0.07166267186403275]"
..\Data\Rest Ungelabelt\076ee3cf0bae4e6dbb2cb0e0b4a64f4d.png,Data Store Object,0.16162599623203278,"['Data Store Object', 'Data Source', 'BW4Cockpit (Stammdaten)', 'Bewegungsdaten', 'Datenvorschau']","[0.16162599623203278, 0.07313808798789978, 0.07136300206184387, 0.07033725082874298, 0.06968037039041519]"
..\Data\Rest Ungelabelt\07807ac19f2d48f68700f379f7860324.png,DTP,0.16817113757133484,"['DTP', 'ABAP Dictionary', 'Transformationen', 'BW4Cockpit (Stammdaten)', 'Data Store Object']","[0.16817113757133484, 0.07135099917650223, 0.0706050768494606, 0.06945602595806122, 0.06940044462680817]"
..\Data\Rest Ungelabelt\07894982347a4924850a1bb49763335e.png,DTP,0.17522874474525452,"['DTP', 'Transformationen', 'Excel', 'ABAP Dictionary', 'Data Source']","[0.17522874474525452, 0.07157725095748901, 0.06881032884120941, 0.06866119056940079, 0.06846029311418533]"
..\Data\Rest Ungelabelt\079ba5cdbeff4077b801e97dc2b14691.png,Datenvorschau,0.15503616631031036,"['Datenvorschau', 'Data Store Object', 'Data Source', 'Data Mart', 'Composite Provider']","[0.15503616631031036, 0.07372426986694336, 0.07179174572229385, 0.0717761218547821, 0.07164424657821655]"
..\Data\Rest Ungelabelt\07c8c4bd4ad64ff2b0c98b3642a88650.png,Query,0.14428550004959106,"['Query', 'Data Store Object', 'Data Source', 'Data Mart', 'Composite Provider']","[0.14428550004959106, 0.07780156284570694, 0.07461445778608322, 0.07173691689968109, 0.07156930863857269]"
..\Data\Rest Ungelabelt\07d3145ef3ee4e4c89fd97be8d4dbd41.png,Data Source,0.16456516087055206,"['Data Source', 'BW4Cockpit (Stammdaten)', 'Data Mart', 'Bewegungsdaten', 'ABAP Dictionary']","[0.16456516087055206, 0.07164580374956131, 0.07014112919569016, 0.06997459381818771, 0.06965086609125137]"
..\Data\Rest Ungelabelt\07dddd99095b4283a3186f57b5675cfc.png,Data Store Object,0.17093689739704132,"['Data Store Object', 'Data Source', 'Datenvorschau', 'Data Mart', 'Query']","[0.17093689739704132, 0.07175254076719284, 0.07045434415340424, 0.06910591572523117, 0.06871341913938522]"
..\Data\Rest Ungelabelt\07e878aa41bd41cfa74d654af056e808.jpeg,Data Store Object,0.10072091966867447,"['Data Store Object', 'Data Mart', 'Data Source', 'Composite Provider', 'Datenvorschau']","[0.10072091966867447, 0.09436003863811493, 0.08282438665628433, 0.07859217375516891, 0.07390207797288895]"
..\Data\Rest Ungelabelt\07e94373dd2c4b819169b3fc2bd89855.png,Datenvorschau,0.1080162525177002,"['Datenvorschau', 'Data Source', 'Composite Provider', 'Transformationen', 'Query']","[0.1080162525177002, 0.08865977078676224, 0.07967999577522278, 0.07765824347734451, 0.07392869144678116]"
..\Data\Rest Ungelabelt\07f46f2bdc164cfdbff753997a8cc5a1.png,Data Flow Object,0.1830063760280609,"['Data Flow Object', 'Composite Provider', 'Datenvorschau', 'Transformationen', 'DTP']","[0.1830063760280609, 0.06872456520795822, 0.06802893429994583, 0.06802456080913544, 0.06802410632371902]"
..\Data\Rest Ungelabelt\080c64c15c3d4f81a6ecd0728fc3624a.png,DTP,0.10681085288524628,"['DTP', 'Composite Provider', 'Datenvorschau', 'Query', 'Transformationen']","[0.10681085288524628, 0.08714529871940613, 0.08478762954473495, 0.07521957159042358, 0.07417304813861847]"
..\Data\Rest Ungelabelt\080ecc4191e14c0fb000ead50d163a75.png,Query,0.13509215414524078,"['Query', 'Data Store Object', 'Data Source', 'Datenvorschau', 'Excel']","[0.13509215414524078, 0.08880340307950974, 0.07169543951749802, 0.07144162058830261, 0.07087557017803192]"
..\Data\Rest Ungelabelt\0834133d3dad41c9a718103bb201fddd.png,Query,0.184682235121727,"['Query', 'Data Source', 'Transformationen', 'Composite Provider', 'Data Mart']","[0.184682235121727, 0.06794405728578568, 0.067943274974823, 0.06794315576553345, 0.06794313341379166]"
..\Data\Rest Ungelabelt\08346c00d5824481ae79415f12c46cc2.png,Data Flow Object,0.18456712365150452,"['Data Flow Object', 'Composite Provider', 'DTP', 'ABAP Dictionary', 'Excel']","[0.18456712365150452, 0.06798890978097916, 0.06795204430818558, 0.06795137375593185, 0.0679493099451065]"
..\Data\Rest Ungelabelt\08358ccbdcf14961bf6631a89f80ea95.png,Query,0.18466150760650635,"['Query', 'BW4Cockpit (Stammdaten)', 'Data Store Object', 'Data Mart', 'Composite Provider']","[0.18466150760650635, 0.06794700771570206, 0.0679466649889946, 0.06794600933790207, 0.06794498860836029]"
..\Data\Rest Ungelabelt\085ad81b06bb461483c52197a3312251.png,Data Store Object,0.13299494981765747,"['Data Store Object', 'Data Source', 'BW4Cockpit (Stammdaten)', 'DTP', 'Query']","[0.13299494981765747, 0.09059077501296997, 0.07237802445888519, 0.07184501737356186, 0.07118500769138336]"
..\Data\Rest Ungelabelt\0880d9b880f14f07b2c01de155d4a88c.png,Query,0.10987847298383713,"['Query', 'Data Source', 'ABAP Dictionary', 'Datenvorschau', 'Data Store Object']","[0.10987847298383713, 0.08503502607345581, 0.08276941627264023, 0.07668234407901764, 0.0749395489692688]"
..\Data\Rest Ungelabelt\08c12ad3a9d9492aa6cc11a41fd56a70.jpeg,Data Store Object,0.0981367975473404,"['Data Store Object', 'Datenvorschau', 'Excel', 'Composite Provider', 'Query']","[0.0981367975473404, 0.09266889840364456, 0.08124583214521408, 0.07961514592170715, 0.07451967895030975]"
